,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,r2_score,slope,res_sqsum,i_index,j_index,label
1474,54549,54543,54553,54561,54552,54544,54547,54537,54548,54555,54544,54547,54544,54548,54547,54540,54557,54547,54558,54545,54541,54548,54548,54545,54557,54544,54546,54550,54541,54550,54543,54543,54554,54544,54554,54542,54554,54549,54559,54538,54556,54552,54549,54544,54553,54563,54548,54554,54543,54550,54548,54544,54552,54550,54543,54541,0.001273962,0.012781955,1873.82406,36,33,0
466,54545,54547,54560,54558,54554,54555,54558,54556,54548,54558,54554,54562,54561,54549,54549,54558,54553,54548,54546,54553,54556,54559,54562,54558,54565,54562,54549,54560,54568,54561,54557,54561,54562,54563,54565,54556,54558,54549,54560,54549,54565,54555,54558,54557,54555,54548,54566,54559,54557,54556,54557,54564,54555,54558,54553,54563,0.075286527,0.093984962,1587.270677,11,25,0
1501,54547,54549,54553,54555,54552,54540,54562,54549,54554,54558,54554,54563,54551,54551,54554,54552,54545,54555,54554,54565,54557,54558,54555,54558,54559,54552,54552,54553,54555,54556,54555,54547,54552,54552,54558,54560,54555,54548,54550,54557,54555,54563,54557,54554,54545,54540,54552,54554,54554,54560,54553,54556,54553,54545,54553,54555,0.000137047,0.003656869,1427.357929,37,20,0
872,54540,54550,54550,54534,54555,54547,54537,54555,54554,54539,54547,54555,54553,54553,54557,54563,54541,54548,54551,54544,54553,54553,54558,54541,54556,54553,54560,54549,54548,54548,54556,54547,54554,54548,54538,54550,54554,54546,54555,54551,54547,54560,54556,54555,54544,54555,54555,54560,54548,54546,54538,54548,54567,54544,54548,54562,0.039414875,0.085030759,2577.936022,21,31,0
1151,54559,54551,54552,54558,54553,54560,54557,54551,54567,54557,54554,54560,54547,54561,54570,54567,54557,54566,54561,54550,54560,54565,54562,54561,54558,54550,54555,54560,54552,54558,54561,54562,54556,54554,54556,54562,54553,54549,54557,54561,54542,54559,54556,54560,54548,54551,54552,54553,54562,54555,54560,54553,54558,54564,54551,54555,0.024220482,-0.052939166,1651.837902,28,30,0
1337,54551,54552,54541,54550,54551,54553,54554,54561,54564,54551,54559,54555,54551,54563,54553,54558,54550,54543,54552,54557,54558,54557,54552,54564,54560,54553,54562,54557,54554,54554,54551,54554,54559,54556,54551,54556,54561,54547,54563,54549,54556,54561,54552,54549,54553,54552,54551,54564,54546,54551,54553,54555,54551,54558,54551,54555,0.000397097,0.006254272,1440.552734,33,16,0
423,54552,54553,54553,54548,54557,54557,54549,54554,54563,54558,54552,54549,54550,54554,54553,54563,54561,54554,54538,54554,54551,54562,54556,54561,54551,54558,54553,54561,54553,54546,54557,54554,54551,54553,54558,54545,54560,54553,54551,54548,54560,54543,54553,54551,54550,54554,54548,54545,54544,54556,54554,54548,54563,54556,54555,54543,0.030447402,-0.059227614,1634.232843,10,22,0
987,54547,54553,54559,54552,54547,54550,54544,54560,54550,54549,54552,54551,54549,54540,54549,54552,54548,54560,54545,54548,54558,54557,54549,54552,54554,54552,54555,54555,54555,54548,54545,54553,54555,54546,54548,54564,54540,54546,54555,54558,54554,54547,54557,54546,54546,54538,54556,54551,54546,54554,54542,54541,54558,54556,54551,54549,0.004717704,-0.023581681,1716.36432,24,26,0
1067,54550,54553,54538,54552,54555,54549,54554,54543,54561,54554,54557,54550,54550,54551,54552,54561,54561,54548,54556,54559,54555,54553,54548,54563,54555,54544,54551,54555,54562,54558,54554,54555,54551,54555,54558,54543,54559,54546,54554,54560,54557,54546,54543,54541,54552,54546,54551,54547,54545,54549,54542,54553,54550,54550,54551,54557,0.025334962,-0.056493506,1796.29026,26,26,0
619,54560,54554,54566,54563,54564,54561,54565,54560,54552,54564,54551,54557,54553,54551,54558,54557,54565,54556,54552,54552,54554,54559,54556,54557,54565,54553,54554,54562,54563,54561,54548,54562,54558,54561,54564,54561,54558,54551,54557,54547,54561,54560,54564,54557,54561,54557,54557,54556,54551,54555,54557,54558,54556,54564,54557,54556,0.013486576,-0.033253589,1183.375701,15,18,0
845,54563,54555,54567,54574,54565,54561,54566,54569,54567,54560,54561,54561,54558,54557,54574,54570,54561,54561,54570,54571,54567,54570,54568,54571,54561,54565,54561,54580,54562,54564,54556,54566,54557,54567,54565,54567,54553,54567,54568,54562,54572,54567,54563,54562,54564,54572,54563,54565,54567,54565,54566,54559,54576,54570,54561,54559,0.001947343,0.014661654,1611.837218,21,4,0
1246,54539,54555,54549,54549,54546,54534,54543,54552,54552,54542,54535,54544,54540,54544,54544,54556,54547,54556,54547,54550,54551,54549,54544,54550,54551,54542,54540,54547,54547,54534,54550,54549,54547,54543,54534,54549,54549,54548,54543,54542,54535,54552,54545,54542,54546,54544,54550,54541,54535,54549,54539,54540,54530,54543,54550,54556,0.023288323,-0.05721121,2008.328503,31,5,1
1415,54567,54555,54562,54562,54565,54553,54565,54556,54560,54564,54561,54561,54573,54564,54559,54558,54564,54557,54561,54558,54558,54564,54560,54563,54567,54566,54562,54567,54563,54556,54562,54565,54562,54557,54554,54562,54560,54565,54560,54555,54564,54556,54560,54565,54555,54553,54559,54563,54567,54563,54557,54565,54554,54570,54558,54557,0.012071672,-0.029835954,1065.815892,35,14,0
714,54556,54558,54569,54562,54563,54586,54555,54569,54550,54565,54559,54562,54563,54565,54565,54566,54561,54563,54558,54566,54565,54559,54567,54562,54563,54551,54559,54562,54559,54560,54568,54566,54561,54568,54549,54558,54564,54560,54566,54556,54559,54549,54556,54554,54561,54560,54562,54557,54566,54566,54566,54559,54558,54565,54553,54553,0.062081624,-0.09316473,1918.445044,17,33,0
1065,54560,54559,54559,54560,54563,54564,54556,54558,54558,54564,54566,54563,54565,54562,54555,54565,54557,54561,54564,54563,54565,54572,54557,54561,54569,54566,54568,54561,54562,54563,54560,54567,54560,54564,54559,54561,54557,54555,54568,54561,54562,54563,54555,54557,54562,54566,54553,54562,54553,54562,54565,54568,54559,54564,54557,54564,0.000680304,-0.006630212,944.7140123,26,24,0
381,54567,54560,54566,54565,54549,54560,54563,54554,54571,54563,54558,54566,54556,54546,54557,54568,54570,54558,54566,54572,54563,54562,54567,54574,54564,54569,54560,54560,54563,54561,54563,54574,54561,54574,54563,54563,54570,54562,54562,54558,54571,54548,54572,54568,54566,54569,54565,54568,54569,54569,54558,54569,54563,54552,54576,54569,0.059708222,0.098632946,2241.386945,9,20,0
1590,54571,54560,54565,54567,54571,54564,54573,54565,54573,54567,54568,54565,54567,54559,54570,54561,54568,54562,54575,54572,54576,54575,54584,54574,54570,54565,54568,54572,54568,54559,54559,54571,54566,54570,54569,54570,54565,54572,54567,54573,54577,54571,54567,54574,54569,54573,54573,54579,54575,54581,54573,54567,54572,54573,54567,54574,0.12718884,0.116028708,1351.594839,39,29,0
1592,54553,54560,54555,54555,54555,54562,54559,54564,54564,54561,54552,54555,54561,54556,54559,54555,54561,54558,54558,54554,54561,54559,54567,54563,54563,54551,54555,54562,54565,54557,54557,54563,54566,54560,54554,54564,54565,54563,54559,54562,54555,54566,54561,54558,54566,54558,54562,54560,54561,54558,54565,54558,54553,54556,54570,54561,0.06989516,0.069138756,930.6197198,39,31,0
397,54577,54561,54570,54568,54567,54575,54563,54575,54583,54568,54578,54571,54579,54563,54580,54575,54574,54570,54576,54580,54575,54573,54581,54576,54558,54572,54579,54583,54572,54562,54574,54585,54576,54576,54569,54568,54563,54571,54584,54573,54578,54574,54577,54576,54580,54577,54571,54576,54569,54567,54561,54575,54579,54572,54585,54578,0.023924838,0.06076555,2203.907997,9,36,0
817,54563,54563,54571,54568,54556,54570,54558,54570,54568,54561,54567,54570,54569,54566,54562,54562,54559,54564,54568,54563,54566,54568,54574,54565,54560,54561,54569,54564,54560,54566,54569,54568,54566,54568,54560,54576,54569,54560,54568,54563,54568,54575,54572,54564,54557,54561,54566,54566,54566,54563,54566,54565,54573,54564,54567,54571,0.016125657,0.034859877,1084.721463,20,16,1
1113,54569,54564,54572,54576,54576,54567,54566,54560,54568,54571,54561,54575,54569,54568,54575,54563,54569,54572,54568,54566,54570,54571,54568,54573,54567,54564,54567,54568,54564,54564,54572,54570,54562,54577,54578,54571,54572,54569,54571,54563,54576,54574,54569,54560,54574,54568,54565,54569,54575,54563,54574,54568,54580,54583,54578,54574,0.066399182,0.081749829,1374.727204,27,32,0
866,54565,54565,54567,54575,54577,54580,54576,54575,54577,54573,54589,54572,54578,54574,54585,54584,54572,54565,54584,54563,54566,54584,54564,54568,54586,54566,54575,54569,54587,54582,54570,54576,54574,54582,54562,54576,54574,54571,54573,54570,54582,54581,54578,54571,54573,54586,54570,54580,54590,54565,54573,54574,54577,54568,54575,54565,0.000257176,0.007074504,2846.392789,21,25,0
567,54563,54566,54562,54551,54542,54553,54553,54557,54562,54547,54560,54557,54556,54560,54551,54557,54566,54565,54546,54559,54554,54563,54558,54551,54565,54562,54564,54563,54558,54553,54555,54556,54561,54556,54553,54551,54555,54564,54548,54562,54559,54550,54556,54559,54555,54560,54556,54548,54562,54559,54556,54552,54562,54554,54552,54566,5.53E-05,-0.002563226,1738.886022,14,6,0
1040,54564,54569,54574,54577,54570,54561,54560,54564,54573,54577,54577,54573,54574,54575,54573,54569,54562,54563,54565,54579,54568,54578,54574,54571,54573,54574,54580,54583,54572,54566,54576,54579,54571,54575,54569,54559,54574,54575,54574,54565,54571,54561,54571,54568,54563,54570,54559,54570,54569,54573,54579,54571,54577,54575,54574,54574,0.004756631,0.024470267,1832.95393,25,39,1
37150,54583,54571,54552,54533,54522,54519,54503,54474,54488,54461,54447,54445,54428,54412,54401,54385,54397,54364,54360,54350,54342,54337,54324,54305,54304,54296,54281,54274,54272,54259,54252,54232,54242,54229,54208,54208,54192,54192,54178,54185,54164,54160,54143,54140,54145,54129,54121,54112,54109,54104,54098,54093,54083,54073,54068,54059,0.987670768,-9.260902256,15662.99323,185,149,3
974,54568,54572,54566,54561,54572,54576,54573,54571,54577,54570,54569,54573,54559,54551,54575,54569,54557,54562,54579,54553,54565,54580,54556,54569,54566,54574,54573,54564,54582,54577,54574,54571,54569,54568,54553,54573,54572,54552,54571,54572,54572,54571,54566,54574,54560,54576,54566,54569,54557,54569,54575,54569,54571,54567,54576,54570,0.001271539,0.015857826,2889.678127,24,13,1
1114,54582,54572,54568,54580,54577,54577,54583,54574,54583,54573,54573,54574,54575,54585,54584,54582,54581,54573,54579,54579,54576,54588,54577,54586,54581,54585,54579,54583,54576,54570,54583,54579,54573,54576,54573,54584,54565,54569,54577,54577,54579,54584,54570,54572,54586,54570,54579,54575,54578,54578,54587,54578,54582,54577,54582,54571,0.000319986,-0.005844156,1561.053896,27,33,0
1179,54575,54572,54579,54574,54578,54578,54577,54584,54577,54577,54576,54574,54573,54570,54569,54574,54581,54568,54573,54574,54574,54585,54578,54579,54577,54574,54571,54575,54570,54576,54571,54580,54576,54579,54566,54575,54578,54577,54581,54572,54575,54574,54576,54577,54589,54566,54567,54575,54575,54573,54583,54576,54583,54581,54585,54575,0.012552695,0.032638414,1225.968729,29,18,0
19618,54572,54572,54574,54559,54559,54551,54572,54578,54576,54557,54561,54575,54574,54578,54570,54559,54545,54568,54557,54559,54562,54577,54573,54552,54567,54554,54574,54577,54573,54575,54570,54571,54556,54576,54576,54575,54571,54568,54567,54544,54553,54571,54565,54554,54574,54545,54549,54569,54569,54548,54572,54551,54545,54565,54553,54549,0.095251589,-0.198359535,5467.717772,98,17,1
759,54591,54574,54580,54584,54578,54584,54571,54572,54583,54581,54580,54584,54574,54579,54579,54585,54575,54577,54583,54584,54573,54590,54572,54576,54580,54571,54580,54591,54578,54571,54582,54580,54589,54580,54575,54584,54579,54573,54582,54582,54572,54587,54574,54590,54581,54591,54581,54572,54574,54570,54580,54580,54581,54577,54581,54590,0.000567789,0.008509911,1864.922659,18,38,1
1007,54570,54574,54579,54568,54571,54580,54574,54566,54568,54574,54583,54577,54580,54581,54576,54579,54576,54581,54574,54564,54579,54583,54583,54572,54577,54570,54575,54579,54571,54579,54568,54574,54579,54575,54569,54581,54581,54572,54576,54575,54577,54577,54585,54578,54579,54574,54573,54578,54579,54575,54568,54577,54582,54567,54580,54585,0.030872728,0.05430622,1354.40728,25,6,0
1487,54583,54575,54590,54590,54572,54582,54580,54588,54570,54584,54593,54589,54583,54589,54591,54585,54591,54581,54584,54591,54588,54579,54578,54583,54587,54588,54588,54593,54573,54587,54583,54592,54577,54591,54587,54595,54588,54586,54582,54575,54583,54572,54578,54591,54588,54582,54581,54591,54582,54583,54585,54579,54587,54587,54580,54588,0.000250451,0.005741627,1925.231989,37,6,0
287,54580,54576,54591,54582,54592,54588,54581,54585,54590,54592,54579,54578,54578,54579,54581,54584,54593,54585,54592,54592,54580,54587,54579,54595,54577,54580,54580,54595,54581,54585,54586,54586,54582,54597,54588,54585,54591,54592,54586,54594,54590,54584,54597,54583,54591,54591,54594,54591,54581,54592,54587,54588,54587,54585,54588,54589,0.108338324,0.112987013,1537.161039,7,6,0
953,54571,54579,54567,54575,54567,54569,54565,54571,54576,54574,54583,54571,54565,54569,54567,54584,54578,54576,54576,54580,54584,54581,54580,54571,54572,54572,54580,54576,54573,54569,54572,54569,54577,54579,54574,54576,54570,54579,54569,54573,54579,54573,54577,54567,54583,54566,54568,54578,54570,54571,54568,54583,54574,54567,54569,54572,0.000494579,-0.007245386,1552.089132,23,32,0
1085,54566,54579,54576,54573,54572,54571,54570,54570,54566,54580,54572,54577,54571,54575,54583,54577,54576,54561,54569,54573,54574,54583,54574,54569,54571,54569,54572,54585,54573,54572,54570,54579,54577,54572,54578,54566,54586,54573,54569,54577,54563,54577,54573,54577,54575,54572,54565,54574,54575,54578,54576,54568,54566,54571,54574,54588,0.004207545,0.021941217,1666.885441,27,4,0
1186,54576,54579,54571,54574,54575,54581,54581,54571,54575,54564,54577,54566,54580,54569,54566,54578,54578,54574,54582,54573,54558,54565,54571,54572,54586,54578,54564,54573,54574,54570,54571,54566,54571,54570,54561,54577,54578,54561,54577,54570,54577,54564,54572,54575,54582,54571,54581,54574,54577,54577,54571,54577,54585,54575,54580,54578,0.008291665,0.034415584,2072.511039,29,25,0
1588,54579,54579,54571,54582,54587,54575,54576,54588,54576,54584,54587,54574,54581,54577,54591,54587,54581,54582,54585,54588,54582,54584,54586,54594,54590,54589,54590,54589,54587,54584,54584,54584,54579,54581,54586,54587,54580,54574,54583,54578,54584,54584,54587,54573,54593,54585,54589,54588,54582,54587,54577,54582,54580,54577,54586,54590,0.031345098,0.05758715,1499.322112,39,27,0
743,54588,54580,54592,54583,54579,54593,54569,54592,54583,54576,54585,54591,54588,54590,54588,54593,54585,54599,54583,54584,54602,54593,54583,54575,54583,54581,54585,54585,54590,54579,54584,54586,54584,54582,54576,54581,54585,54589,54586,54578,54585,54585,54590,54587,54590,54580,54590,54586,54585,54592,54591,54584,54584,54585,54586,54590,0.001056386,0.011483254,1824.285099,18,22,0
472,54579,54582,54581,54586,54578,54581,54573,54575,54576,54585,54587,54585,54576,54582,54585,54577,54588,54584,54590,54593,54588,54577,54584,54585,54588,54590,54586,54587,54592,54590,54587,54593,54580,54584,54581,54593,54593,54583,54590,54579,54581,54587,54582,54584,54574,54584,54583,54579,54589,54582,54587,54580,54584,54589,54580,54586,0.038491544,0.061380725,1376.880109,11,31,0
873,54584,54585,54589,54594,54596,54591,54581,54603,54581,54590,54584,54590,54583,54586,54578,54587,54582,54591,54584,54586,54586,54581,54585,54584,54584,54583,54583,54587,54581,54584,54584,54586,54592,54599,54586,54582,54581,54573,54589,54585,54584,54583,54580,54590,54585,54586,54581,54582,54585,54583,54579,54593,54587,54592,54584,54591,0.025755813,-0.051161996,1448.544532,21,32,0
498,54577,54586,54580,54563,54571,54584,54583,54575,54574,54576,54580,54590,54579,54575,54588,54584,54577,54572,54579,54581,54576,54586,54589,54582,54582,54577,54583,54576,54587,54580,54582,54573,54573,54589,54573,54574,54578,54571,54575,54577,54577,54577,54576,54577,54577,54576,54581,54567,54582,54574,54580,54585,54577,54571,54567,54579,0.034759885,-0.065276828,1731.0892,12,17,0
1048,54596,54586,54601,54585,54594,54588,54591,54584,54604,54586,54597,54587,54588,54599,54597,54596,54592,54589,54587,54597,54598,54601,54595,54592,54596,54599,54590,54592,54595,54587,54595,54590,54604,54592,54587,54595,54587,54587,54591,54599,54594,54589,54579,54602,54590,54593,54591,54586,54598,54590,54581,54585,54594,54590,54587,54593,0.024881868,-0.054545455,1705.82987,26,7,0
1565,54583,54588,54581,54594,54583,54588,54579,54577,54592,54593,54584,54585,54587,54579,54598,54589,54581,54596,54587,54587,54598,54588,54583,54595,54582,54586,54580,54599,54589,54589,54590,54601,54591,54591,54588,54580,54573,54599,54583,54592,54586,54578,54585,54572,54593,54582,54576,54599,54588,54588,54579,54604,54583,54593,54593,54583,0.002245541,0.020915926,2843.814012,39,4,0
1039,54585,54589,54593,54590,54585,54584,54582,54580,54588,54587,54587,54584,54589,54592,54590,54597,54593,54588,54583,54594,54583,54593,54583,54597,54596,54589,54589,54593,54587,54589,54579,54596,54586,54594,54580,54587,54595,54587,54593,54590,54589,54594,54583,54587,54578,54589,54588,54588,54581,54592,54585,54586,54595,54591,54584,54596,0.003587946,0.01797676,1312.986398,25,38,0
405,54588,54593,54595,54601,54603,54604,54595,54605,54591,54588,54591,54597,54588,54605,54607,54605,54595,54597,54611,54599,54601,54606,54612,54613,54601,54595,54605,54604,54592,54600,54598,54611,54595,54599,54601,54606,54606,54607,54605,54601,54605,54603,54594,54598,54605,54604,54605,54599,54604,54600,54594,54605,54605,54610,54602,54607,0.12567145,0.13520164,1860.571155,10,4,0
627,54595,54593,54590,54594,54595,54594,54591,54594,54596,54596,54599,54591,54592,54591,54593,54592,54596,54586,54593,54591,54597,54596,54594,54590,54591,54583,54586,54600,54594,54589,54594,54589,54595,54594,54591,54587,54591,54586,54593,54596,54597,54594,54586,54596,54588,54588,54591,54596,54590,54590,54595,54598,54596,54583,54591,54599,0.013485921,-0.027887902,832.3360219,15,26,0
1410,54589,54593,54602,54603,54601,54591,54597,54596,54593,54604,54602,54601,54590,54599,54596,54600,54602,54595,54600,54610,54594,54611,54595,54601,54596,54599,54603,54603,54595,54598,54601,54596,54601,54612,54606,54599,54609,54601,54601,54592,54592,54608,54602,54601,54602,54597,54594,54601,54593,54594,54602,54600,54595,54607,54601,54608,0.041165778,0.067053999,1532.148599,35,9,0
